case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
65336,5274,nan,0.024,nan,-0.917128,nan,nan,nan,0
72162,338,nan,25.9,nan,5.382277,nan,nan,nan,0
66443,27232,nan,11.07,nan,1.073868,nan,nan,nan,0
65336,4627,nan,23.8,nan,4.120005,nan,nan,nan,0
62077,1911,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
66443,204,nan,22.5,nan,3.080117,nan,nan,nan,0
53375,4322,nan,nan,nan,nan,nan,2.929306637332079e-05,nan,0
72162,2898,nan,nan,nan,nan,nan,nan,0.9881,0
65325,81570,nan,nan,nan,nan,nan,nan,0.5952999999999999,0
65229,7015,nan,nan,nan,nan,nan,nan,0.9648,0
65336,84173,nan,nan,nan,nan,nan,nan,0.9562,0
65229,4744,nan,0.001,nan,-2.303232,nan,nan,nan,0
72162,6324,nan,nan,nan,nan,nan,nan,0.9912,0
73413,2775,nan,nan,nan,nan,nan,nan,0.7955,0
72162,85300,nan,nan,nan,nan,nan,nan,0.9988,0
66964,6249,nan,nan,nan,nan,nan,nan,0.9984,0
62094,9459,nan,nan,nan,nan,nan,nan,0.9996,0
72162,3340,nan,nan,nan,nan,nan,nan,0.9881,0
54772,4287,nan,35,nan,8.95523,nan,nan,nan,0
28827,6925,0.8090909787,nan,0.1008403361,nan,0.09408924697,0.0016356910762677676,0.9319,0
53364,57167,nan,10.25,nan,0.929821,nan,nan,nan,0
53364,2664,nan,nan,nan,nan,nan,nan,0.9996,0
65336,11284,nan,nan,nan,nan,nan,nan,0.9562,0
62099,7273,nan,14.06,nan,1.638268,nan,nan,nan,0
62099,5034,nan,nan,nan,nan,nan,nan,0.8402000000000001,0
62099,55755,nan,nan,nan,nan,nan,nan,0.9777,0
66443,6812,1,nan,0.25,nan,0,nan,0.9653,0
62099,6329,nan,17.8,nan,2.244593,nan,nan,nan,0
28827,10142,nan,nan,nan,nan,nan,0.000500411428970625,nan,0
54772,445,nan,nan,nan,nan,nan,1.1503629670394139e-05,nan,0
53364,1834,nan,12.35,nan,1.315671,nan,nan,nan,0
65325,7469,0.7532865207,nan,0.04096153846,nan,-1.586032892e-17,nan,nan,0
53382,7994,nan,nan,nan,nan,nan,nan,0.9963,0
28827,8573,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
65183,6342,nan,23.2,nan,3.637448,nan,nan,nan,0
65325,2036,0.776353069,nan,0.0625,nan,0,nan,0.992,0
62077,125336,nan,20.4,nan,2.632278,nan,nan,nan,0
66443,51168,nan,23.6,nan,3.946871,nan,nan,nan,0
65194,4633,nan,nan,nan,nan,nan,0.0011676681169521942,nan,0
72162,7102,nan,nan,nan,nan,nan,nan,0.9993,0
66964,100151683,0.8256474246,nan,0.046875,nan,0.08572400746,nan,nan,0
65229,26277,nan,nan,nan,nan,nan,nan,0.9648,0
62077,50506,nan,nan,nan,nan,nan,0.0002161412873086192,nan,0
62099,4763,0.756572757,nan,0.03333333333,nan,0,nan,nan,0
28827,79718,nan,nan,nan,nan,nan,0.000529465343415919,nan,0
73413,79738,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
65213,5498,nan,nan,nan,nan,nan,5.524172752890907e-06,nan,0
72162,8291,nan,23.2,nan,3.578113,nan,nan,nan,0
54772,1103,nan,nan,nan,nan,nan,0.0003860383383413336,nan,0
53375,23479,nan,18.15,nan,2.297956,nan,nan,nan,0
65194,3149,0.808188953,nan,0.1,nan,0,nan,nan,0
62094,51199,0.4967479962,nan,0.1011086475,nan,0.2442471238,nan,nan,0
54772,55869,nan,nan,nan,nan,nan,nan,0.9645,0
65229,63976,0.8214667089,nan,0.2535714286,nan,0.009924687908,nan,nan,0
65194,64127,nan,25.8,nan,5.305495,nan,nan,nan,0
28827,51168,nan,23.1,nan,3.503492,nan,nan,nan,0
65213,139411,nan,nan,nan,nan,nan,nan,0.9925,0
54772,89910,nan,nan,nan,nan,nan,nan,0.9645,0
66443,54882,0.518411078,nan,0.1255543237,nan,0.2382289536,nan,nan,0
65336,23345,nan,22,nan,2.923514,nan,nan,nan,0
62099,3423,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
62099,9394,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
65213,5195,nan,nan,nan,nan,nan,nan,0.9904,0
66964,147409,nan,nan,nan,nan,nan,nan,0.9919,0
28827,116159,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62286,93210,0.5028250521,nan,0.1671864172,nan,0.2882038528,nan,nan,0
62099,163786,nan,nan,nan,nan,nan,nan,0.9777,0
62099,84522,nan,nan,nan,nan,nan,nan,0.9406,0
66964,23325,nan,nan,nan,nan,nan,0.9916244875684164,0.9984,0
53375,11231,nan,12.45,nan,1.335262,nan,nan,nan,0
66443,2239,0.518411078,nan,0.1255543237,nan,0.2382289536,nan,nan,0
72162,5459,nan,22.8,nan,3.227634,nan,nan,nan,0
54772,2263,0.6341323717,nan,0.06564465409,nan,0.2233076765,nan,nan,0
62077,859,nan,nan,nan,nan,nan,0.0002161412873086192,nan,0
53375,53904,nan,35,nan,8.738819,nan,nan,nan,0
65325,57792,0.8048822821,nan,0.25,nan,0,nan,nan,0
53382,11253,nan,nan,nan,nan,nan,nan,0.9992,0
28827,10225,0.7985760141,nan,0.09545454545,nan,0.202139434,nan,nan,0
62286,718,nan,0.643,nan,-0.306284,nan,nan,nan,0
62099,411,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
65194,10216,nan,0.139,nan,-0.580382,nan,nan,nan,0
54772,5885,nan,nan,nan,nan,nan,nan,0.9645,0
65325,4297,0.6800018272,nan,0.1313291139,nan,0.1482340163,nan,nan,0
53382,128637,nan,nan,nan,nan,nan,nan,0.9992,0
28827,81846,nan,22.8,nan,3.261717,nan,nan,nan,0
72162,4647,nan,55,nan,16.249955,nan,nan,nan,0
65325,10324,nan,nan,nan,nan,nan,1.0596982689181938e-05,nan,0
62077,1281,0.5224636303,nan,0.07198228128,nan,0.1613028591,nan,nan,0
62094,117581,0,nan,0.05555555556,nan,0.1778784606,nan,nan,0
65213,4338,nan,31,nan,6.528742,nan,nan,nan,0
54772,347344,nan,nan,nan,nan,nan,nan,0.9977,0
66964,79650,nan,nan,nan,nan,nan,nan,0.9995,0
62094,60684,nan,nan,nan,nan,nan,9.425341516049688e-08,nan,0
65229,6262,nan,13.84,nan,1.598137,nan,nan,nan,0
62099,9968,nan,19.11,nan,2.444016,nan,nan,0.9581,0
53375,6949,nan,nan,nan,nan,nan,0.00030800093038761065,nan,0
53382,547,nan,12.96,nan,1.432285,nan,nan,nan,0
28827,2902,nan,nan,nan,nan,nan,nan,0.9319,0
54772,2876,nan,14.77,nan,1.763088,nan,nan,nan,0
62286,51750,nan,nan,nan,nan,nan,nan,0.9786,0
53375,8514,0.7587370392,nan,0.04707792208,nan,0.03830024992,nan,nan,0
65229,23314,nan,nan,nan,nan,nan,0.00010540746920933098,nan,0
62099,51185,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
66443,55835,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
65336,83938,nan,9.085,nan,0.739722,nan,nan,nan,0
73413,2811,nan,nan,nan,nan,nan,1.4850801969438214e-07,nan,0
65183,10166,nan,0.62,nan,-0.313201,nan,nan,nan,0
62077,7552,nan,nan,nan,nan,nan,nan,0.9886,0
62099,167691,nan,23.8,nan,4.185746,nan,nan,nan,0
28827,673,0.8014605221,nan,0.05,nan,0,nan,nan,0
62286,204,nan,0.217,nan,-0.50216,nan,nan,nan,0
66443,1911,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
65183,26154,nan,23.7,nan,4.107814,nan,nan,nan,0
62099,284403,nan,nan,nan,nan,nan,nan,0.9777,0
54772,10159,nan,nan,nan,nan,nan,nan,0.9796,0
72162,124997,0.7550778275,nan,0.05,nan,0,0.008704390370842922,0.9993,0
73413,8195,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
66964,84623,nan,nan,nan,nan,nan,nan,0.9995,0
65336,91179,nan,29.1,nan,6.301261,nan,nan,nan,0
53364,54757,nan,1.97,nan,-0.069187,nan,nan,nan,0
53382,7840,nan,0.001,nan,-2.553843,nan,nan,nan,0
65325,84126,nan,nan,nan,nan,nan,nan,0.7284999999999999,0
53364,54840,nan,14.91,nan,1.787552,nan,nan,nan,0
65194,51293,nan,nan,nan,nan,nan,0.0005124939988761961,nan,0
73413,284403,nan,nan,nan,nan,nan,nan,0.7019,0
65325,23417,nan,nan,nan,nan,nan,8.266923090522629e-05,nan,0
53364,5644,nan,29.1,nan,6.295086,nan,nan,nan,0
53382,7421,nan,nan,nan,nan,nan,8.397690736652414e-07,nan,0
54772,116442,nan,nan,nan,nan,nan,nan,0.9977,0
65194,4183,0.7492941744,nan,0.05,nan,0,nan,nan,0
65194,57697,nan,nan,nan,nan,nan,nan,0,0
53364,3757,nan,26.4,nan,5.57155,nan,nan,nan,0
28827,3594,nan,4.032,nan,0.139486,nan,nan,nan,0
53382,25942,nan,nan,nan,nan,nan,1.3991395317195078e-05,nan,0
73413,55572,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
53364,8701,nan,35,nan,9.312522,nan,nan,nan,0
28827,6598,nan,nan,nan,nan,nan,nan,0.9439,0
65229,11043,nan,nan,nan,nan,nan,0.7071587177824062,0.9932,0
53364,84188,nan,nan,nan,nan,nan,nan,0.9996,0
73413,1911,nan,nan,nan,nan,nan,nan,0.7019,0
65336,10804,nan,nan,nan,nan,nan,nan,0.9562,0
65325,55180,nan,nan,nan,nan,nan,nan,0.992,0
62099,5604,0.8300984496,nan,0.08625730994,nan,-1.586032892e-17,nan,nan,0
62094,4036,nan,19.97,nan,2.578496,nan,nan,nan,0
65229,26040,0.7302641225,nan,0.2647058824,nan,0.2970571536,1.374929828136994e-06,0.9482,0
65336,9381,nan,nan,nan,nan,nan,nan,0.9562,0
62099,123263,nan,nan,nan,nan,nan,0.0003224929256197515,nan,0
62094,136371,nan,5.726,nan,0.30338,nan,nan,nan,0
65183,6314,nan,23.5,nan,3.911169,nan,nan,nan,0
65213,374291,nan,nan,nan,nan,nan,0.0037469656831333343,nan,0
54772,1911,nan,nan,nan,nan,nan,nan,0.9948,0
66443,29123,0.6242099577,nan,0.04027972028,nan,0.1446577899,nan,nan,0
66443,950,nan,nan,nan,nan,nan,nan,0.7235,0
65336,170302,nan,nan,nan,nan,nan,0.0023299499333734137,0.9994,0
65336,6712,nan,nan,nan,nan,nan,nan,0.9857,0
62077,9570,nan,nan,nan,nan,nan,nan,0.9072,0
62099,88,nan,19.74,nan,2.542871,nan,nan,nan,0
62094,9742,nan,12.63,nan,1.368727,nan,nan,nan,0
65325,2778,nan,1.525,nan,-0.128817,nan,nan,nan,0
65325,84570,nan,nan,nan,nan,nan,3.9898386774492015e-05,nan,0
65325,51185,nan,nan,nan,nan,nan,nan,0.992,0
53364,176,nan,11.52,nan,1.156388,nan,nan,nan,0
66443,8912,nan,nan,nan,nan,nan,nan,0.7103999999999999,0
65213,51259,0.8597986797,nan,0.125,nan,0,nan,0.9984,0
65229,6197,nan,nan,nan,nan,nan,nan,0.9932,0
54772,6855,nan,nan,nan,nan,nan,nan,0.9977,0
66443,150094,1,nan,0.25,nan,0,nan,0.8437,0
53382,23224,nan,37,nan,11.574502,nan,nan,nan,0
65229,2239,0.645601141,nan,0.0462962963,nan,0.1975709764,nan,nan,0
28827,8738,nan,nan,nan,nan,nan,nan,0.9267,0
65213,4625,nan,33,nan,7.042627,nan,nan,nan,0
65229,54862,nan,nan,nan,nan,nan,nan,0.9932,0
65183,6497,0.8148587605,nan,0.04958677686,nan,-1.586032892e-17,nan,nan,0
62094,55777,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
65183,54551,nan,nan,nan,nan,nan,0.0006623394489068876,nan,0
53382,4983,nan,nan,nan,nan,nan,nan,0.9961,0
72162,3848,nan,4.795,nan,0.211076,nan,nan,nan,0
65229,170302,nan,nan,nan,nan,nan,3.2489075311704936e-06,0.9932,0
62099,83987,nan,nan,nan,nan,nan,nan,0.9042,0
65229,6635,nan,nan,nan,nan,nan,nan,0.9593,0
65213,4726,nan,nan,nan,nan,nan,0.00037752605583552234,nan,0
62286,1717,0.8192701615,nan,0.07518796992,nan,0.002597846746,nan,nan,0
65336,1548,nan,0.008,nan,-1.142567,nan,nan,nan,0
65336,2312,nan,1.594,nan,-0.118803,nan,nan,nan,0
73413,1013,nan,nan,nan,nan,nan,nan,0.7955,0
65229,3981,0.7623719331,nan,0.03803986711,nan,-1.586032892e-17,nan,nan,0
53382,953,nan,10.51,nan,0.974143,nan,nan,nan,0
62286,54888,0.8044827475,nan,0.06022845275,nan,0.01680906057,nan,nan,0
65229,10225,0.7588856571,nan,0.0364389234,nan,0.003418330753,nan,nan,0
62077,112755,nan,nan,nan,nan,nan,nan,0.9359,0
62099,83696,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
65325,64175,nan,nan,nan,nan,nan,6.636893104126588e-05,nan,0
66964,4907,nan,12.15,nan,1.276956,nan,nan,nan,0
73413,5828,nan,nan,nan,nan,nan,nan,0.7955,0
65229,4538,nan,nan,nan,nan,nan,nan,0.9361,0
53382,23261,nan,nan,nan,nan,nan,nan,0.9975,0
73413,55835,nan,nan,nan,nan,nan,nan,0.7019,0
65213,137682,nan,nan,nan,nan,nan,0.0037469656831333343,nan,0
65213,51,nan,nan,nan,nan,nan,nan,0.9869,0
65183,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
53364,613,nan,35,nan,8.933243,nan,nan,nan,0
66443,80055,nan,nan,nan,nan,nan,nan,0.8316,0
53364,3340,nan,nan,nan,nan,nan,nan,0.9996,0
65325,23400,nan,0.934,nan,-0.233049,nan,nan,nan,0
28827,10466,nan,18.25,nan,2.313498,nan,nan,nan,0
28827,124583,nan,4.826,nan,0.213993,nan,nan,nan,0
62286,10771,nan,nan,nan,nan,nan,3.2961754478238015e-05,nan,0
62099,6535,nan,nan,nan,nan,nan,nan,0.9554,0
72162,339983,nan,nan,nan,nan,nan,nan,0.9794,0
53375,1355,nan,nan,nan,nan,nan,nan,0.9712,0
72162,8831,nan,nan,nan,nan,nan,nan,0.9831,0
65213,3851,nan,2.682,nan,0.009924,nan,nan,nan,0
62099,6487,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
66443,5063,nan,nan,nan,nan,nan,nan,0.968,0
53382,8573,0.7660461206,nan,0.25,nan,0.03117209698,5.7264030220326464e-06,0.9992,0
65336,3910,nan,nan,nan,nan,nan,1.0482965075741085e-05,nan,0
28827,12,nan,9.062,nan,0.736202,nan,nan,nan,0
54772,1729,nan,9.983,nan,0.885779,nan,nan,nan,0
53375,23522,nan,nan,nan,nan,nan,nan,0.9712,0
65194,3026,nan,nan,nan,nan,nan,nan,0,0
53364,283489,nan,nan,nan,nan,nan,nan,0.996,0
53382,93985,0.7578177226,nan,0.25,nan,0.03117209698,nan,nan,0
66443,7355,1,nan,0.25,nan,0,nan,nan,0
53364,30061,nan,nan,nan,nan,nan,1.4972181019630812e-05,nan,0
62099,10297,0.9572704008,nan,0.5555555556,nan,0.1618529205,nan,0.9725,0
62094,57792,0.726701263,nan,0.125,nan,0,nan,nan,0
62077,1822,1,9.228,0.5,0.762202,0,nan,nan,0
53382,176,0.6791493885,11.52,0.03333333333,1.156388,0,nan,nan,0
65213,8905,nan,nan,nan,nan,nan,2.5262942465685784e-06,nan,0
65213,7038,nan,15.26,nan,1.845309,nan,nan,nan,0
65183,8289,0.9099090486,nan,0.5,nan,0.1119160566,nan,0.9298,0
72162,1822,nan,0.076,nan,-0.689084,nan,nan,0.9824,0
66964,2155,nan,0.076,nan,-0.691059,nan,nan,nan,0
65325,51057,nan,nan,nan,nan,nan,nan,0.7894,0
53375,5894,nan,nan,nan,nan,nan,nan,0.9712,0
54772,5626,nan,nan,nan,nan,nan,5.723547651979231e-05,nan,0
66443,6487,1,nan,0.25,nan,0,nan,0.9327,0
53382,55704,nan,nan,nan,nan,nan,1.9769034298194165e-07,nan,0
72162,547,nan,10.92,nan,1.045448,nan,nan,0.9831,0
62077,6101,nan,27.9,nan,6.010557,nan,nan,nan,0
62286,2796,nan,nan,nan,nan,nan,nan,0.9665,0
72162,4893,0.5078288562,nan,0.03631815045,nan,0.08768915276,nan,nan,0
73413,128637,nan,nan,nan,nan,nan,nan,0.7030000000000001,0
62099,5605,0.8300984496,nan,0.08625730994,nan,-1.586032892e-17,nan,nan,0
65194,55869,0.7492941744,nan,0.05,nan,0,nan,nan,0
53382,8492,nan,nan,nan,nan,nan,nan,0.9992,0
53382,8738,nan,nan,nan,nan,nan,nan,0.9992,0
73413,117144,nan,0.126,nan,-0.598078,nan,nan,nan,0
53364,57545,nan,nan,nan,nan,nan,nan,0.9996,0
62286,84720,0.5028250521,nan,0.1671864172,nan,0.2882038528,nan,nan,0
54772,478,nan,6.968,nan,0.441705,nan,nan,nan,0
65194,1193,0.7492941744,nan,0.05,nan,0,nan,nan,0
65213,3209,nan,16.27,nan,2.008527,nan,nan,nan,0
66964,4487,0.8912682899,nan,0.1416666667,nan,0.181706972,nan,nan,0
62094,23322,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
72162,26047,0.6998953088,nan,0.5172413793,nan,0.2680518938,nan,0.9926,0
62099,4487,0.7926871851,nan,0.05798274002,nan,-1.586032892e-17,nan,nan,0
66964,84706,nan,nan,nan,nan,nan,2.280304383825989e-08,nan,0
65336,1834,nan,13.25,nan,1.488249,nan,nan,nan,0
62099,80254,nan,nan,nan,nan,nan,nan,0.9777,0
54772,60495,0.4003911832,nan,0.04189804103,nan,0.158841398,nan,nan,0
65336,6605,0.6981857909,nan,0.07313829787,nan,0.1847694779,nan,nan,0
65325,26053,0.776353069,nan,0.0625,nan,0,nan,nan,0
65194,3875,nan,7.666,nan,0.531358,nan,nan,nan,0
73413,3482,nan,18.2,nan,2.305035,nan,nan,nan,0
65213,54888,nan,nan,nan,nan,nan,nan,0.9866,0
62099,57187,nan,nan,nan,nan,nan,nan,0.9183,0
53375,958,nan,0.074,nan,-0.694552,nan,nan,nan,0
53382,51185,nan,nan,nan,nan,nan,nan,0.9992,0
65194,11231,nan,12.37,nan,1.319183,nan,nan,nan,0
72162,54805,nan,nan,nan,nan,nan,nan,0.9983,0
65229,8514,0.8214667089,nan,0.2535714286,nan,0.009924687908,nan,nan,0
65336,57038,nan,26.4,nan,5.570451,nan,nan,nan,0
66443,284058,1,nan,0.125,nan,0,nan,nan,0
65229,55780,nan,nan,nan,nan,nan,7.119955068235139e-06,nan,0
65336,6640,nan,nan,nan,nan,nan,0.0001491379601803362,nan,0
65325,25974,nan,nan,nan,nan,nan,2.1042863592964863e-05,nan,0
53375,147409,nan,26,nan,5.408201,nan,nan,nan,0
53382,50644,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
72162,6833,nan,nan,nan,nan,nan,0.0002211042869522435,nan,0
65213,478,nan,nan,nan,nan,nan,nan,0.9884,0
65213,6792,nan,nan,nan,nan,nan,nan,0.9886,0
53382,5119,nan,nan,nan,nan,nan,nan,0.998,0
66443,57609,nan,nan,nan,nan,nan,nan,0.8437,0
73413,3954,0.7959511676,nan,0.075,nan,0.1152946504,nan,nan,0
53382,673,nan,nan,nan,nan,nan,2.1658885900326516e-06,nan,0
65213,4983,nan,nan,nan,nan,nan,0.036359733266315926,0.9925,0
62099,641339,nan,nan,nan,nan,nan,nan,0.9301,0
53382,2916,nan,26.9,nan,5.737706,nan,nan,nan,0
65194,5813,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
65336,338,nan,0.652,nan,-0.303658,nan,nan,nan,0
53375,54187,nan,nan,nan,nan,nan,0.0002735573448123799,nan,0
62077,7007,nan,28.4,nan,6.128227,nan,nan,nan,0
62099,65109,nan,nan,nan,nan,nan,nan,0.9581,0
73413,8504,nan,nan,nan,nan,nan,1.2703272275401183e-06,0.7955,0
65336,54862,nan,19.37,nan,2.484668,nan,nan,0.9994,0
53382,284098,nan,nan,nan,nan,nan,nan,0.9939,0
65229,4306,nan,1.844,nan,-0.084979,nan,nan,nan,0
65336,478,nan,nan,nan,nan,nan,nan,0.9559,0
53375,9569,0.8123564092,nan,0.1030674847,nan,-1.586032892e-17,nan,nan,0
65194,51741,nan,nan,nan,nan,nan,nan,0.3741,0
65325,2690,nan,nan,nan,nan,nan,nan,0.9151,0
62094,8422,0.726701263,nan,0.125,nan,0,nan,nan,0
72162,549,0.7090861602,nan,0.1904761905,nan,0.1976477359,nan,0.9696,0
53375,7007,nan,11.16,nan,1.090401,nan,nan,nan,0
73413,5192,nan,nan,nan,nan,nan,5.233845206668253e-07,0.7955,0
65213,6834,nan,nan,nan,nan,nan,0.0037469656831333343,nan,0
62286,6716,nan,nan,nan,nan,nan,1.33972130041189e-05,nan,0
65183,8546,nan,22.7,nan,3.183126,nan,nan,nan,0
72162,9459,nan,nan,nan,nan,nan,nan,0.9993,0
28827,23325,nan,nan,nan,nan,nan,nan,0.9267,0
65183,4208,0.9099090486,nan,0.5,nan,0,nan,nan,0
62099,1013,nan,nan,nan,nan,nan,nan,0.8808,0
62094,8738,nan,nan,nan,nan,nan,nan,0.9996,0
72162,7227,0.3992710647,nan,0.1002134927,nan,0.17473057,nan,nan,0
62286,3035,nan,nan,nan,nan,nan,0.00011378821155642689,nan,0
54772,374654,0,nan,0.03571428571,nan,0.1553310021,nan,nan,0
72162,8635,nan,nan,nan,nan,nan,nan,0.9733,0
53364,3594,nan,1.191,nan,-0.18286,nan,nan,nan,0
62077,8738,nan,nan,nan,nan,nan,nan,0.9469,0
62094,2253,0.5372729321,nan,0.05197628458,nan,0.172697954,nan,nan,0
65325,10075,0.8048822821,nan,0.25,nan,0,nan,nan,0
62077,51114,0.5224636303,nan,0.03888064995,nan,0.1236470816,nan,nan,0
54772,57505,nan,25.7,nan,5.29065,nan,nan,nan,0
73413,8323,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
65213,617,nan,nan,nan,nan,nan,0.0037469656831333343,0.9941,0
28827,9510,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
28827,9439,nan,nan,nan,nan,nan,nan,0.9267,0
62094,10058,nan,35,nan,7.879263,nan,nan,nan,0
65336,6452,nan,22.6,nan,3.152894,nan,nan,nan,0
54772,6261,nan,nan,nan,nan,nan,0.0014751717945376934,nan,0
54772,64220,0.7830450447,nan,0.0625,nan,0,nan,nan,0
66964,9895,nan,nan,nan,nan,nan,7.948350812880796e-09,0.9995,0
53382,699,nan,nan,nan,nan,nan,nan,0.9985,0
53375,57057,nan,nan,nan,nan,nan,nan,0.8906000000000001,0
62077,10382,1,nan,0.25,nan,0,nan,nan,0
62077,4644,nan,11.83,nan,1.216034,nan,nan,nan,0
66964,80153,nan,nan,nan,nan,nan,nan,0.9984,0
53375,4646,nan,4.903,nan,0.221369,nan,nan,nan,0
53382,5192,nan,nan,nan,nan,nan,3.8292698792883434e-07,nan,0
65336,53904,nan,nan,nan,nan,nan,nan,0.9562,0
65336,8924,nan,nan,nan,nan,nan,1.6628820677188585e-05,nan,0
62094,144165,nan,28.8,nan,6.237163,nan,nan,nan,0
54772,148789,nan,nan,nan,nan,nan,nan,0.9715,0
65229,55636,0.749617839,nan,0.07936507937,nan,0.2100019928,nan,nan,0
65213,5310,nan,14.33,nan,1.686292,nan,nan,nan,0
65194,23218,nan,14.76,nan,1.760771,nan,nan,nan,0
65183,411,0.8921923001,nan,0.1752873563,nan,0.0276746259,nan,nan,0
65194,283120,nan,nan,nan,nan,nan,0.07008811249436604,nan,0
72162,2902,nan,nan,nan,nan,nan,nan,0.9831,0
65325,51574,nan,nan,nan,nan,nan,nan,0.6359,0
53364,6197,nan,nan,nan,nan,nan,nan,0.9996,0
53375,79791,nan,nan,nan,nan,nan,nan,0.927,0
66964,7284,nan,0.793,nan,-0.265596,nan,nan,nan,0
53382,9414,nan,7.915,nan,0.565715,nan,nan,nan,0
66964,8492,nan,nan,nan,nan,nan,nan,0.9984,0
62094,280,0.7661688122,nan,0.2833333333,nan,0.1138905449,nan,nan,0
62094,8029,nan,18.33,nan,2.32429,nan,nan,nan,0
62286,50484,nan,nan,nan,nan,nan,3.206285712085723e-05,nan,0
65336,9711,nan,nan,nan,nan,nan,nan,0.9901,0
53382,1911,nan,nan,nan,nan,nan,nan,0.9992,0
62094,4183,0.726701263,nan,0.125,nan,0,nan,nan,0
66443,5116,nan,24.5,nan,4.667913,nan,nan,nan,0
53364,3984,0.8884916639,nan,0.1735159817,nan,0.0173922416,nan,nan,0
65229,5190,nan,35,nan,7.885298,nan,nan,nan,0
65194,6655,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
65325,5832,nan,nan,nan,nan,nan,0.000343670334743546,nan,0
65183,7051,nan,24.1,nan,4.373261,nan,nan,nan,0
65229,4158,nan,5.179,nan,0.248224,nan,nan,nan,0
62099,170302,nan,nan,nan,nan,nan,nan,0.9301,0
72162,5506,nan,nan,nan,nan,nan,0.0002211042869522435,nan,0
65229,29954,nan,16.14,nan,1.989184,nan,nan,nan,0
65229,4541,nan,nan,nan,nan,nan,nan,0.9361,0
65229,7737,nan,nan,nan,nan,nan,nan,0.9932,0
28827,25825,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53364,63895,0.7137751781,nan,0.05088932806,nan,0.1185869846,nan,nan,0
66964,84188,nan,nan,nan,nan,nan,2.1206075623135688e-07,0.9995,0
62094,2737,0.6831691128,nan,0.03333333333,nan,0,nan,nan,0
73413,3340,nan,nan,nan,nan,nan,2.3750107305511257e-06,0.7955,0
65336,2146,nan,4.685,nan,0.200528,nan,nan,nan,0
65336,4575,nan,nan,nan,nan,nan,nan,0.9472,0
65325,9524,nan,nan,nan,nan,nan,nan,0.992,0
65229,1778,0.8005942733,nan,0.07142857143,nan,0,nan,0.9947,0
66443,55755,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
53364,79813,0.838208193,nan,0.08333333333,nan,0,nan,nan,0
62094,340533,nan,nan,nan,nan,nan,2.1733176398367556e-08,0.9967,0
73413,29954,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
72162,79042,nan,nan,nan,nan,nan,nan,0.9858,0
66443,9459,nan,nan,nan,nan,nan,nan,0.968,0
62286,1103,nan,nan,nan,nan,nan,1.6862980643932247e-05,nan,0
66443,6335,0.9121532235,11.32,0.05555555556,1.119355,0,nan,0.9662,0
54772,29920,nan,nan,nan,nan,nan,nan,0.9897,0
62099,6708,nan,nan,nan,nan,nan,0.0007288737465659434,nan,0
53364,347344,nan,nan,nan,nan,nan,nan,0.9996,0
72162,5048,nan,nan,nan,nan,nan,nan,0.9951,0
72162,1947,0,nan,0.05566622399,nan,0.1141218846,nan,nan,0
62077,1589,nan,0.055,nan,-0.752579,nan,nan,nan,0
65325,549,0.6628653982,nan,0.07521645022,nan,0.1212825649,nan,nan,0
65229,54888,0.7623719331,nan,0.03803986711,nan,-1.586032892e-17,0.00439927165625691,0.9932,0
65325,3849,nan,0.472,nan,-0.363954,nan,nan,nan,0
65229,65057,nan,nan,nan,nan,nan,nan,0.9648,0
65194,1131,nan,nan,nan,nan,nan,nan,0.16310000000000002,0
53382,56776,nan,nan,nan,nan,nan,nan,0.9992,0
62094,5528,nan,nan,nan,nan,nan,6.911485009642978e-06,nan,0
65229,23522,0.8128204066,nan,0.125,nan,0,2.7809731842687662e-05,0.9889,0
62099,9569,0.9434101824,nan,0.2525,nan,-1.586032892e-17,nan,nan,0
28827,10664,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
